Hvad ved vi om dødstruslerne fra Taleban, der er sømmet på dørene til de folk, der vover at sende deres døtre i skole som i Balkh? 	0
If I can ask an indiscreet question, how many of you have tattoos? 	1
So it's easy to think that corruption happens somewhere over there, carried out by a bunch of greedy despots and individuals up to no good in countries that we, personally, may know very little about and feel really unconnected to and unaffected by what might be going on. 	1
hos den mest dominerende og karismatiske person i rummet, 	0
For mig begynder udviklingsopgaven altid her med det periodiske system, formuleret af en anden professor, Dimitri Mendeleyev. 	0
It's very simple, because Chinese central government doesn't need to even lead the public opinion. 	1
Jamen, de stoppede ikke der — de gjorde den lokal til 18 forskellige sprog. 	0
So, the still-growing brain in this individual tells us that childhood, which requires an incredible social organization, a very complex social organization, emerged over three million years ago. 	1
Og jeg tror, han havde ret. 	0
(Laughter) But you come back as a duck. (Laughter) 	1
I always used to think that my beginning was one afternoon in my community when my mother had told me that I had escaped three arranged marriages by the time I was two. 	1
It even makes its cries sound like the mother's language, which may further endear the baby to the mother, and which may give the baby a head start in the critical task of learning how to understand and speak its native language. 	1
Hold den op. 	0
Obviously, that's changed, but only recently. 	1
Bag mig ser I et smukt mønster, dette mønster opstår, blot ved at anvende cirkler på en ganske særlig måde. 	0
We have a population that's both growing and aging; we have seven billion souls today heading to 10 billion at the end of the century; we consume natural resources faster than they can be replenished; and the emissions that are mainly responsible for climate change just keep increasing. 	1
Paris has been a terrific model for urban beekeeping. 	1
They're perfect. 	1
For eksempel, bevægelige menneskelignende robotter er stadig utroligt primitive, men udviklingsdelen af forsvarsministeriet lancerede lige en konkurrence for at få dem til at gøre ting som dette, og hvis resultatlisten er nogen guide, vil denne konkurrence have stor succes. 	0
(Latter) Så DNA blev ikke et brugbart molekyle, og advokaterne kom ikke ind i ligningen før 1973, 20 år senere, da Boyer og Cohen i San Fransisco og Stanford kom med deres metode til rekombinant DNA, og Stanford patenterede det og tjente en masse penge. 	0
Kort efter "" Mr. Smith "" blev en FILMCLUB klassiker, der var en uges med nætter af filibustering i Overhuset. 	0
They told me that they had the right model of the patient — that they knew what was the right thing to do to minimize my pain — and they also told me that the word patient doesn't mean to make suggestions or to interfere or... 	1
But to do that, you have to put energy in your arm. 	1
Hun kunne nemt have sagt, "Åh, det er i biblioteket på anden hylde, bag leksikonet." Men det, siger hun ikke, nej. 	0
There are a lot of patients where these drugs don't work. 	1
Wealthy people know. Educated people know. 	1
Now the authorities at CCNY were getting tired of me being there. 	1
I år 2000 skrev vi bogen "" En Sjælden Jord "". Vi spurgte dengang: Tænk ikke på hvor Jorden befinder sig i rummet, men på hvor længe har Jorden været Jorden? 	0
Suddenly, after years of claiming it was vital to their case, the government dropped their demands to Risen altogether. 	1
But it's also worth noting that cells also mediate our experience of life. 	1
Vi springer frem i historien: Jeg arbejder på et fantastisk sted - - der hedder Zen Hospice projektet - - hvor vi har et lille ritual, der hjælper med dette skift i perspektiv. 	0
Og det har jeg så gjort i 3 år på Jeres vegne. 	0
The country — the home of biological. And putting them together. 	1
I was not a great student. 	1
That was not in the script. 	1
And all the symptoms stayed the same or even got worse. 	1
But a lot of people out there don't really know what beatboxing is, where it started from. 	1
Our students our worth it. 	1
This was me at age 13, when I started my first diet. 	1
So let's just play around. 	1
Og jeg var sikker på at det var sådan mit liv ville være. 	0
Vores biler begynder meget snart at køre sig selv, hvilket betyder at vi har behov for færre lastbilchauffører. 	0
In my view, what we need today is people getting up and taking action to reclaim the meaning of peace. 	1
Efter jeg gjorde simuleringen, - - så jeg at hele landsbyen går rundt i en spiral, - - og her er den replikerende linje - en selvreplikerende linje som udvikler sig til fraktalen. 	0
I'm disappointed that we never got to know each other as adults. 	1
I want to know what is wrong. 	1
In my entire life I had seen in black and white, and suddenly everything was in shocking Technicolor. 	1
Vi kan gøre det samme. 	0
And it's something that always drove all his choices. 	1
De sidste billeder jeg gerne vil vise jer viser et isbjerg jeg fotograferede i Qeqetarsuaq på Grønland. 	0
What I thought would be the ultimate limitation actually turned out to be the ultimate liberation, as each time I created, the destruction brought me back to a neutral place where I felt refreshed and ready to start the next project. 	1
Og de tænkte, "" Nå ja, vi har jo det der elektricitet, vi prøver at sætte strøm til nogen. 	0
And in my lab, I was studying the widower effect, which is a very old idea in the social sciences, going back 150 years, known as "" dying of a broken heart. "" So, when I die, my wife's risk of death can double, for instance, in the first year. 	1
Whereas Islamists and far-right organizations, for decades, have been building demand for their ideology on the grassroots. 	1
Jeg er også interesseret i fugle. Og jeg er bekendt med denne fyr. Dette er en temmelig speciel fugl. 	0
De vil overleve hende. 	0
Women, migrants and, of course, the slaves. 	1
Man vil kun have ram på denne ene. 	0
Not missiles, but microbes. 	1
And perhaps more importantly — multipotentialites, the world needs us. 	1
Dette er andelen af befolkningen i fængsel. 	0
Det har mikrober i sig der normalt ses i sammenhæng med din hud, og med din mund - vores spyt. 	0
(Latter) Et sidste klageråb fra en ordkløver: ["" de lange, strengede ting er stemmebånd, ikke -strenge. "" Den forargede læser tilføjede: "" Jeg er næppe den første, der pointerer denne uhørte korrekturlæsningsfejl, og er sikkert heller ikke den sidste. 	0
Så jeg sagde fint, Ted — Jeg mener Chris. Jeg vil komme på to betingelser. 	0
Well, to do that, one thing is we can look at the deception-detection literature. 	1
Vi ved det ikke. 	0
Det videnskabelige greb kvalte scenen. 	0
Det er for øvrigt bare en arbejdstitel. 	0
The Danish chocolate company Anthon Berg opened a so-called "" generous store "" in Copenhagen. 	1
Du har tjenester som Reddit og Wordpress, som nu rent faktisk accepterer Bitcoin som en betalings-valuta. 	0
So, we stack these wafers together, using the kidney cells. 	1
And it happens when you're in a new or unfamiliar situation. 	1
And they get to the top and let's say there's some leaves there. 	1
It takes us years to understand how to do that with dinosaurs. 	1
Det er rigtig meget gæld. 	0
What happens when the economy recovers? 	1
So, more interestingly, I'm interested in how we can take that in a more dynamic way. 	1
Denne bog er nemlig faktisk en bønnebog. 	0
Og det var der jeg opdagede komik. 	0
They were lifted verbatim from Palin's own remarks. 	1
Så, man får alle sygdomsbeskyttende substanser. 	0
But I fear that something I've been teaching for the last 10 years is doing more harm than good, and it has to do with stress. 	1
(Latter) Kvinde: Er nogle af disse diamantformede sluppet ud? (Latter) 	0
And most of them are a good deal younger than me, too. 	1
You zoom in and you zoom in and you zoom in and you zoom in, and you can just read it now. 	1
Right, H. 	1
Mujahidh har haft en skizoaffektiv lidelse, han havde svært ved at skelne mellem virkelighed og fantasi. 	0
Vi har en masse ideer, men jeg kan garantere jer for at denne ene ting — og jeg har talt med nogle folk her hos TED — det kommer ikke til at ligne noget I nogensinde har set før. 	0
Bees apparently, can be the gateway to, you know, other things. 	1
Hvorfor? Fordi road rage, utålmodighed og generel irritation bliver massivt reduceret når man faktisk kan se hvor lang tid man skal vente. 	0
Omkring jul var det her en af kulbranchens reklamer. 	0
Da vi opdagede det, var han og hans kone chokerede og rystede, - - og de endte med at skrive en leder i en avis - - der handlede om vores ansvar for at lære alt, vi kan, - - om de virksomheder, der står bag de produkter, vi støtter. 	0
Når vi ser samme scenarie igen, men den nye opfindelse installeret, ser du passageren i midten nyse, og denne gang presser vi det direkte ned i udsugningen før det smitter andre personer. 	0
Vi er i alle stater nu, og problemerne i Florida er forskellige fra problemerne i New York. 	0
ELA: There are more sobering notes among the n-grams. 	1
